pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
HD 145675 c,14 Her,15732.45889000001,19.999999999999996,12.6,2510.844415299999,HD 145675 c,14 Her,15732.45889000001,19.999999999999996,3.520975675946448,890.9220145483962,,,,,,,11.321146282540731,13.047836382302055,17.83297202814911,420.45142811854845,2534.606247824292,5859.662160078771,1.5977594233952823,6.291609457446466,5.6972877420807775,0.9556486839076516,0.019182394556525952,0.0,0.01189040305442582,0.013278518481396637,0.0002440615802079725,103.22791202843887,very_long_period,hot,jovian_size,0.9556486839076516,,30,1.6772725077618462,2.248285814967119,12.171309257926666,12.610425198901194,13.57258412036033,349.25555699484096,2202.5207556703785,5501.431316819242,0.7419316905255873,6.004982390798935,16.70563410645677,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
24 Sex b,24 Sex,452.8000000000002,1.3330000000000002,13.400000000000002,632.46,24 Sex b,24 Sex,452.8000000000002,1.3330000000000002,7.882093511751469,816.6935651772222,,,,,,,12.728883053377247,13.430346487251937,13.783928460575108,257.3059382655979,548.8445754256044,917.2694018760732,0.6879322694133174,1.2492647522506979,1.9312773054348804,1.0,0.0,0.0,0.0,0.0,0.017524310444474108,53.5961288922826,long_period,hot,jovian_size,1.0,,30,0.5177403332967496,1.9907518885408617,12.804371963868102,13.599999999999998,14.000232039218506,169.31484795689687,449.64544659424826,1027.4047955191331,0.3518916714397088,0.9856443493826507,2.5075087720783893,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-451 c,2MASS J19383260+4603591,1460.0000000000002,1.9720692739756012,13.5,511.7037352700002,Kepler-451 c,2MASS J19383260+4603591,1460.0000000000002,1.9720692739756012,0.0777401528002364,0.0,,,,,,,4.568729086427981,11.466393738810394,13.651409882721133,25.5279329020455,580.3999467883926,2161.407326544395,1.4760334259500798,2.1228219694357278,4.684582174120168,0.7390124841130662,0.13811859044699246,0.047300216596489926,0.04678850710876832,0.028780201734683018,0.0007266048540807546,83.4543387651257,very_long_period,unknown,jovian_size,0.7390124841130662,,30,1.0921042085963562,22.938688592130475,13.149602505262923,13.400336338597054,13.498125255386737,560.2122363984132,603.7273300792871,991.831667955338,1.256076131566509,1.383449626908682,2.3377648643882014,2.1611777396282383e-08,2.824214754244727e-125,5.234426314467746e-09,0.0,0.9999999731537962,probabilistic characterization; not a confirmed planet or absolute missing-planet count
47 UMa b,47 UMa,1078.0000000000002,2.1,13.199999999999998,804.08,47 UMa b,47 UMa,1078.0000000000002,2.1,1.0818410510319567,494.8640881845001,,,,,,,11.503717740584639,13.56411328938114,14.084727891821577,57.05601851494141,498.9230803279751,2278.954122769417,0.206658642710826,1.1023668163170088,4.49735283507322,0.93092254469246,0.0611740889118478,0.0,0.0035044580384630763,0.004398908357229244,0.002962336780901317,46.80476810524327,very_long_period,warm,jovian_size,0.93092254469246,,30,0.6430248334535228,1.5444326274213358,3.8926232603163013,12.900000000000002,14.183850629423423,14.496139436565672,665.9082544733312,3435.6775611733947,0.3169788922597615,2.0432476213289372,9.89217863152213,0.0,0.025074510772433077,0.036134254017324265,0.09196666558183332,0.8468245696284094,probabilistic characterization; not a confirmed planet or absolute missing-planet count
55 Cnc e,55 Cnc,0.7365473999999999,0.01544,1.875,7.99,55 Cnc e,55 Cnc,0.7365473999999999,0.01544,2657.8322000000007,1958.0,,,,,,,1.0046386654461135,2.122154409152494,11.585988932704097,1.230643732550204,8.121342522620072,163.81949132154924,6.6922081363178165,4.685583143131674,0.580808557987403,0.11699101072439498,0.1995631717530358,0.3163509078216146,0.15264828404104921,0.21444662565990538,0.28988803518356326,9.611589355474624,short_period,ultra_hot,rocky_size,0.3163509078216146,,30,2.3270873937127012,3.230026988831102,1.132459235178674,1.7577349788177998,17.618175439461442,1.5172594757297044,4.672227582547405,3570.2286726174657,0.5402661385986013,4.789481772262681,10.378513247733792,0.3757505385185531,0.364763654015198,0.11405639368730294,0.014868013235026841,0.13056140054391907,probabilistic characterization; not a confirmed planet or absolute missing-planet count
55 Cnc B c,55 Cnc B,33.74699999999999,0.13,2.16,5.3,55 Cnc B c,55 Cnc B,33.74699999999999,0.13,0.6547130242022269,12.17177678422786,,,,,,,1.1397790942514905,2.2641186608236246,12.130746654662017,1.3585460651612504,7.15736336073076,169.6418775912454,5.0591676351311845,3.400339457470644,0.5240071754786425,0.24453984243382215,0.08311590878392673,0.18977553138437875,0.175203853190246,0.30736486420762626,0.010544303685417042,5.436997207737748,intermediate_period,cold,super_earth_size,0.30736486420762626,,30,1.0562634168897627,2.949805952998613,0.8453894106160675,1.6469077061087614,2.5256207440682297,0.4952079102015476,3.3465264171701135,7.118322646217795,2.558287989139641,4.1446214248330495,5.866472162829655,0.44037831755786977,0.516635606014764,0.027808499127425487,0.0030933046147027018,0.012084272685238255,probabilistic characterization; not a confirmed planet or absolute missing-planet count
61 Vir c,61 Vir,38.02100000000001,0.2175,4.460000000000001,18.2,61 Vir c,61 Vir,38.02100000000001,0.2175,24.872212375965205,750.5209535810869,,,,,,,1.8522327988455771,3.002132086799879,7.08227783337316,3.0502851322708793,10.829003379199369,235.06856308069538,2.6467961164904015,2.2068146694250377,3.6487359424044317,0.08921427339411282,0.294227402778923,0.06258089064601094,0.4281164905070657,0.12586094267388764,0.021178843731129715,3.3513005333636983,intermediate_period,hot,sub_neptune_size,0.4281164905070657,,30,0.6715491995461927,1.1241243262074785,1.201683829890145,2.7727662158474127,8.239342586801653,2.604309239660264,8.739353436893824,40.14345200867769,0.5224172555932011,2.41389596316242,8.000840199989927,0.09964563887731367,0.31663327125910357,0.4210656882631912,0.07688254003811734,0.08577286156227433,probabilistic characterization; not a confirmed planet or absolute missing-planet count
7 CMa c,7 CMa,996.0000000000002,2.153,13.900000000000004,276.51209999999986,7 CMa c,7 CMa,996.0000000000002,2.153,2.147886870064825,554.3768500008324,,,,,,,12.443557923035927,13.416929168834704,13.971668108777129,224.1160523491893,580.787499963326,2119.6084669542315,0.6413661052018891,1.3259423479177626,4.285264426283171,1.0,0.0,0.0,0.0,0.0,0.010784867475668031,47.84768705588137,long_period,warm,jovian_size,1.0,,30,0.267140771571659,1.7404287641329774,12.743656367427501,13.400000000000002,13.900000000000004,260.09461272215896,574.7117915340066,1971.4068164818616,0.5340153218122095,1.3170506422492594,5.257366945052565,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
75 Cet b,75 Cet,696.6199999999997,1.912,13.3,787.8966209500004,75 Cet b,75 Cet,696.6199999999997,1.912,9.428408204486177,880.584999696671,,,,,,,12.270255849977673,13.143123586127807,13.731907418942797,269.52386358213477,716.1205076701426,2941.863844937103,0.8044575465866349,1.7392303195291028,6.264648818024746,1.0,0.0,0.0,0.0,0.0,0.025539872214484605,52.2941745421823,long_period,hot,jovian_size,1.0,,30,0.8082091746726412,3.1375200211905447,12.634469341508597,13.400000000000002,13.969980755177186,246.41160988590366,617.9050649037972,2081.0905704270685,0.49515802365556605,1.4160354364896688,5.6020448350405445,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
AU Mic e,AU Mic,33.11000000000001,0.1702013710583901,4.87,21.1,AU Mic e,AU Mic,33.11000000000001,0.1702013710583901,7.787373259326949,534.6057392395114,,,,,,,1.3781017771643145,3.038507798955972,8.948975870725748,2.6291413196971742,10.94105950930749,141.26726789275307,5.539069496031778,2.150527872903151,1.086896765906411,0.12985956076313748,0.20960448418351132,0.15334292031094698,0.29567764672877633,0.21151538801362796,0.02316627742473242,4.789668831607497,intermediate_period,warm,sub_neptune_size,0.29567764672877633,,30,0.8130803232383812,1.659204208357413,1.0179509713402148,2.4706227740752604,4.772526667517996,1.0472884308060881,8.42586979759514,105.5163207031029,0.46972797100594554,3.148617698314173,48.33829716996811,0.14096717500115963,0.4150332373406175,0.3692880383231649,0.05177533394486633,0.022936215390191656,probabilistic characterization; not a confirmed planet or absolute missing-planet count
