hostname,removed_planet,true_period_days,predicted_period_best,abs_logP_error,recovered,within_0p1_dex,within_0p2_dex,within_factor_1p5,within_factor_2
2MASS J19383260+4603591,2MASS J19383260+4603591 b,406.0000000000001,604.827815442932,0.17310572215603015,True,False,True,True,True
47 UMa,47 UMa c,2391.0000000000005,2534.0150991642245,0.02522962222334746,True,True,True,True,True
55 Cnc,55 Cnc b,14.651552,15.932739248953556,0.03640681785883748,True,True,True,True,True
55 Cnc,55 Cnc c,44.3936,38.244540480039,0.06475091748862005,True,True,True,True,True
55 Cnc,55 Cnc f,260.58,288.96984083249004,0.04491143898469696,True,True,True,True,True
61 Vir,61 Vir c,38.02100000000001,52.92424955544418,0.14363117344479948,True,False,True,True,True
AU Mic,AU Mic d,12.73596,,,False,False,False,False,False
AU Mic,AU Mic c,18.859023000000004,,,False,False,False,False,False
Barnard's star,Barnard b,3.1542000000000003,,,False,False,False,False,False
Barnard's star,Barnard c,4.1244,,,False,False,False,False,False
CoRoT-7,CoRoT-7 c,3.698,4.0940128895385195,0.0441822988327516,True,True,True,True,True
DMPP-1,DMPP-1 e,5.515999999999999,5.613488309420445,0.007608565022764635,True,True,True,True,True
DMPP-1,DMPP-1 c,10.03,9.912163840453807,0.0051324610389194,True,True,True,True,True
DMPP-2,DMPP-2 b,5.202999999999999,7.227965688905835,0.14276225640538787,True,False,True,True,True
EPIC 206024342,EPIC 206024342 b,4.507560000000001,3.6543816923583674,0.09112760979795642,True,True,True,True,True
EPIC 249893012,EPIC 249893012 c,15.624000000000004,16.62379055663562,0.026937828285660714,True,True,True,True,True
GJ 1061,GJ 1061 c,6.6821,6.473529315605205,0.013771851661961043,True,True,True,True,True
GJ 163,GJ 163 c,25.63058,20.187487197948247,0.10367616977620253,True,False,True,True,True
GJ 180,GJ 180 c,24.329,42.675963960993315,0.2440590813035537,True,False,False,False,True
GJ 3138,GJ 3138 c,5.973999999999999,3.559204899159369,0.2249122277318707,True,False,False,False,True
GJ 3293,GJ 3293 b,30.598700000000004,25.258446178456815,0.08329634508370987,True,True,True,True,True
GJ 3293,GJ 3293 d,48.1345,61.25357421832624,0.10467497045669161,True,False,True,True,True
GJ 357,GJ 357 c,9.124700000000002,9.509468293188283,0.017937640011225442,True,True,True,True,True
GJ 367,GJ 367 c,11.530099999999996,13.504663997970624,0.06865070929249395,True,True,True,True,True
GJ 3998,GJ 3998 c,13.727,16.66270892845039,0.0841699742555091,True,True,True,True,True
GJ 433,GJ 433 d,36.059,27.252800617069624,0.12160253964879164,True,False,True,True,True
GJ 581,GJ 581 b,5.3686,6.37784563234326,0.07481295643700858,True,True,True,True,True
GJ 667 C,GJ 667 C c,28.140000000000008,16.766164677707305,0.22489036560333786,True,False,False,False,True
GJ 667 C,GJ 667 C f,39.02600000000001,,,False,False,False,False,False
GJ 667 C,GJ 667 C e,62.24,99.99230570398905,0.20589699882974544,True,False,False,False,True
GJ 676 A,GJ 676 A e,35.473580000000005,34.877967128770486,0.007353855726735858,True,True,True,True,True
GJ 676 A,GJ 676 A b,1051.4452100000003,1276.9449827344886,0.08438553919679492,True,True,True,True,True
GJ 876,GJ 876 c,30.088099999999997,25.7896534716149,0.06694925714295796,True,True,True,True,True
GJ 876,GJ 876 b,61.116600000000005,61.14529667930311,0.00020387070767990956,True,True,True,True,True
GJ 887,GJ 887 b,9.2619,9.81794385805908,0.025320456705045902,True,True,True,True,True
GJ 887,GJ 887 c,21.784,21.684710350843982,0.001984002809556351,True,True,True,True,True
GJ 9827,GJ 9827 c,3.648103,2.7382204481049364,0.12459868233668947,True,False,True,True,True
HD 10180,HD 10180 d,16.357000000000003,11.81747289212706,0.14117903892381345,True,False,True,True,True
HD 10180,HD 10180 e,49.748,44.807628904015885,0.045423662799730646,True,True,True,True,True
HD 10180,HD 10180 f,122.74400000000004,114.38170285607464,0.030643714220573326,True,True,True,True,True
HD 10180,HD 10180 g,604.6699999999998,841.9232183432986,0.14375406442283545,True,False,True,True,True
HD 108236,HD 108236 c,6.203448999999999,7.335555586297128,0.07279979623254673,True,True,True,True,True
HD 108236,TOI-1233.01,14.175685,11.023870508865071,0.1092099509447455,True,False,True,True,True
HD 108236,HD 108236 e,19.590025,,,False,False,False,False,False
HD 110067,HD 110067 c,13.673693999999998,,,False,False,False,False,False
HD 110067,HD 110067 d,20.519617,,,False,False,False,False,False
HD 110067,HD 110067 e,30.793091,,,False,False,False,False,False
HD 110067,HD 110067 f,41.05854,,,False,False,False,False,False
HD 11506,HD 11506 b,1617.7000000000007,1511.3118264795455,0.02954390464377976,True,True,True,True,True
HD 125612,HD 125612 b,557.69994,766.0236836418949,0.1378415994310509,True,False,True,True,True
HD 134606,HD 134606 b,12.089,10.783361002025297,0.049636232952471104,True,True,True,True,True
HD 134606,HD 134606 f,26.915,26.680265871988603,0.0038042310900205933,True,True,True,True,True
HD 134606,HD 134606 c,58.88300000000001,65.88647193178606,0.04880632416326636,True,True,True,True,True
HD 136352,HD 136352 c,27.59221,24.31535592697103,0.05490585558761474,True,True,True,True,True
HD 141399,HD 141399 c,201.9900000000001,212.09878635453674,0.021208314269851147,True,True,True,True,True
HD 141399,HD 141399 d,1069.8000000000002,1004.9626858744554,0.02715265679718515,True,True,True,True,True
HD 142,HD 142 b,351.43394000000006,268.8864464092647,0.11627478993955265,True,False,True,True,True
HD 153557,HD 153557 c,15.270180000000003,40.96699983787484,0.428590003745001,True,False,False,False,False
HD 158259,HD 158259 c,3.4319999999999995,,,False,False,False,False,False
HD 158259,HD 158259 d,5.1980814,,,False,False,False,False,False
HD 158259,HD 158259 e,7.951,,,False,False,False,False,False
HD 160691,HD 160691 e,307.89999999999986,278.26332482290564,0.04395371892069866,True,True,True,True,True
HD 160691,HD 160691 b,644.9999999999997,720.6020634606973,0.04813578676536956,True,True,True,True,True
HD 164922,HD 164922 e,41.763,30.71756696094272,0.13340487452835825,True,False,True,True,True
HD 164922,HD 164922 c,75.74,96.83237495014885,0.10669528288189722,True,False,True,True,True
HD 176986,HD 176986 c,16.812399999999997,13.72679492450715,0.08806056871432322,True,True,True,True,True
HD 181433,HD 181433 c,1018.5000000000002,1841.9272080365974,0.2573114297816006,True,False,False,False,True
HD 184010,HD 184010 c,484.3,489.60416664893717,0.004730636056940796,True,True,True,True,True
HD 191939,HD 191939 c,28.579743,18.455011685416167,0.1899439946100856,True,False,True,False,True
HD 191939,HD 191939 d,38.35303699999999,53.758567802351294,0.14664793061181536,True,False,True,True,True
HD 191939,HD 191939 e,101.11999999999998,104.3660026445393,0.013721988796408624,True,True,True,True,True
HD 191939,HD 191939 g,283.9999999999999,233.96580647828702,0.08416594905951635,True,True,True,True,True
HD 204313,HD 204313 b,2041.1153899999997,2515.289355925663,0.09072039569171908,True,True,True,True,True
HD 20781,HD 20781 c,13.8905,12.447129508444908,0.047648670538085636,True,True,True,True,True
HD 20781,HD 20781 d,29.158,34.46359166787465,0.0726028044100615,True,True,True,True,True
HD 20794,HD 20794 d,89.68000000000002,73.42523562911761,0.08685025069427366,True,True,True,True,True
HD 20794,HD 20794 e,147.01999999999998,240.9912197570693,0.21462480142054385,True,False,False,False,True
HD 215152,HD 215152 c,7.28243,,,False,False,False,False,False
HD 215152,HD 215152 d,10.86499,13.545966336182888,0.09578066104531024,True,True,True,True,True
HD 219134,HD 219134 c,6.7645800000000005,8.382243133076013,0.09311941646243527,True,True,True,True,True
HD 219134,HD 219134 f,22.716999999999995,17.803972989757092,0.10583405128373014,True,False,True,True,True
HD 219134,HD 219134 d,46.859,46.25950064581328,0.005592075835649801,True,True,True,True,True
HD 219134,HD 219134 g,94.20000000000002,123.30921423187395,0.11694462749743462,True,False,True,True,True
HD 224018,HD 224018 c,36.57669,25.005343022985222,0.16517158495835615,True,False,True,True,True
HD 22946,TOI-411 c,9.573083,9.182145312739408,0.018107662880063713,True,True,True,True,True
HD 23472,HD 23472 e,7.90754,6.954468130928202,0.05577747615961681,True,True,True,True,True
HD 23472,HD 23472 f,12.162183900000002,,,False,False,False,False,False
HD 23472,HD 23472 b,17.667086999999995,,,False,False,False,False,False
HD 27894,HD 27894 c,36.06999999999999,55.55522285671661,0.18757875176368533,True,False,True,False,True
