case_kind,case_id,anchor_pl_name,node_id,TOI,ATI_original,ATI_conservative,deficit_stability_class,is_top_region,is_repeated_anchor,is_stable_deficit_case,is_radius_sensitive_case,high_toi_weak_deficit,low_toi_moderate_deficit,source,appears_in_final_cases
region,cube12_cluster0,,cube12_cluster0,0.0766674525511436,,,,True,False,False,False,False,False,robust_region_indices,True
region,cube17_cluster2,,cube17_cluster2,0.0627572653395493,,,,True,False,False,False,False,False,robust_region_indices,True
region,cube26_cluster6,,cube26_cluster6,0.0581132674842715,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube19_cluster5,,cube19_cluster5,0.0581132674842715,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube19_cluster4,,cube19_cluster4,0.0578280248129117,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster4,,cube26_cluster4,0.0578280248129117,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube25_cluster0,,cube25_cluster0,0.0562810757788033,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube24_cluster1,,cube24_cluster1,0.0523779284684389,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster0,,cube26_cluster0,0.044261164864001,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster10,,cube26_cluster10,0.0435710279764328,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube6_cluster0,,cube6_cluster0,0.0412286279306651,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube19_cluster8,,cube19_cluster8,0.0384850826108858,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster12,,cube26_cluster12,0.0384850826108858,,,,True,False,False,False,False,False,robust_region_indices,False
region,cube24_cluster0,,cube24_cluster0,0.0380706636089236,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube17_cluster0,,cube17_cluster0,0.0380706636089236,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster14,,cube26_cluster14,0.0362593186415595,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster3,,cube26_cluster3,0.0343515742645012,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube19_cluster0,,cube19_cluster0,0.0343515742645012,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube17_cluster10,,cube17_cluster10,0.0343040610223196,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube24_cluster4,,cube24_cluster4,0.0337806106131127,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube17_cluster6,,cube17_cluster6,0.0337806106131127,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube13_cluster0,,cube13_cluster0,0.0328292390642812,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster7,,cube26_cluster7,0.0310370910523289,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube18_cluster0,,cube18_cluster0,0.0309282146843902,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube1_cluster1,,cube1_cluster1,0.0291222330770633,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube19_cluster3,,cube19_cluster3,0.027616611464549,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube13_cluster3,,cube13_cluster3,0.0258071564483745,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube17_cluster9,,cube17_cluster9,0.0253266998697796,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube13_cluster1,,cube13_cluster1,0.0241222211655001,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube26_cluster13,,cube26_cluster13,0.0240151375378837,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube5_cluster0,,cube5_cluster0,0.0225244780651935,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube19_cluster2,,cube19_cluster2,0.0219930564164392,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube17_cluster1,,cube17_cluster1,0.0211318747273045,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube11_cluster1,,cube11_cluster1,0.0210383664623445,,,,False,False,False,False,False,False,robust_region_indices,False
region,cube17_cluster4,,cube17_cluster4,0.0209022309932874,,,,False,False,False,False,False,False,robust_region_indices,False
