anchor_pl_name,node_id,observational_priority_score,ATI_conservative,TOI,stable_deficit_score,I_R3,method,expected_incompleteness_direction,reason_for_priority,caution_text
HIP 90988 b,cube17_cluster2,0.7016600163843385,0.006389466032847364,0.0627572653395493,0.0726310726241186,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
HD 42012 b,cube26_cluster6,0.5915419310204659,0.0051133340600407,0.0581132674842715,0.034191638084960535,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
HD 42012 b,cube19_cluster5,0.5915419310204659,0.0051133340600407,0.0581132674842715,0.034191638084960535,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
HD 11506 d,cube33_cluster3,0.5296734924093389,0.003711876294040001,0.0137730505169408,0.277777777699074,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
24 Sex b,cube24_cluster1,0.5261169309169348,0.004153260318351299,0.0523779284684389,0.042956929068832965,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
HD 4313 b,cube17_cluster10,0.5240063824960591,0.004347585182760773,0.0343040610223196,0.11363636362203472,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
HD 167677 b,cube26_cluster0,0.48509901359263424,0.0039952396812571,0.044261164864001,0.03413828632129996,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
HD 13931 b,cube26_cluster11,0.45129536445093454,0.0037677504861406406,0.0202388317156348,0.12222222220374486,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
Kepler-48 e,cube26_cluster12,0.4310846115253527,0.0033651953995414,0.0384850826108858,0.03313711939068661,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
Kepler-48 e,cube19_cluster8,0.4310846115253527,0.0033651953995414,0.0384850826108858,0.03313711939068661,,Radial Velocity,,"Combina TOI alto, ATI conservador, estabilidad razonable y una direccion fisica interpretable para inspeccion futura.","Caso util para inspeccion futura, sin afirmar objetos ausentes."
